"id","true_class","pred_best","pred_568","pred_617","pred_666","pred_719","pred_769","pred_808","cv_sym","cv_bor","cv_col","pi_sym","pi_bor","pi_col","split"
"ISIC_6715897",0,0.0615,0.5623,0.252,0.2086,0.1433,0.0878,0.0615,0.28,0.674,29.519,-1.141,-0.471,-0.432,"train"
"ISIC_6717322",0,0.0587,0.7182,0.506,0.4081,0.2662,0.1363,0.0587,0.137,0.723,27.057,-0.272,-1.006,-0.825,"test"
"ISIC_6717452",0,0.1241,0.6297,0.4626,0.3888,0.2946,0.1805,0.1241,0.322,0.808,26.702,-0.54,-0.555,-0.426,"val"
"ISIC_6717727",0,0.3225,0.9234,0.9063,0.8893,0.8148,0.6072,0.3225,0.216,0.725,29.72,0.053,0.49,-0.869,"train"
"ISIC_6718969",0,0.0436,0.5969,0.2802,0.2246,0.1226,0.0751,0.0436,0.098,0.772,12.943,-0.877,-0.014,0.846,"train"
"ISIC_6721869",0,0.0591,0.6156,0.372,0.2944,0.1607,0.0806,0.0591,0.312,0.666,14.708,-0.34,-0.124,0.997,"train"
"ISIC_6722934",0,0.0264,0.1957,0.1404,0.1354,0.1163,0.0737,0.0264,0.387,0.377,41.229,-0.034,0.065,0.113,"val"
"ISIC_6723937",0,0.0357,0.0278,0.1133,0.0871,0.0602,0.0424,0.0357,0.302,0.687,16.623,-0.264,0.264,0.44,"train"
"ISIC_6731470",0,0.0244,0.5432,0.0872,0.0756,0.0564,0.0361,0.0244,0.327,0.63,34.889,0.22,-0.258,0.211,"train"
"ISIC_6732560",0,0.0683,0.2384,0.4319,0.3447,0.2042,0.1064,0.0683,0.374,0.637,27.126,-0.218,-1.241,0.028,"train"
"ISIC_6733338",0,0.1283,0.7349,0.8234,0.7711,0.6962,0.4189,0.1283,0.224,0.666,14.944,-0.29,-0.15,0.714,"train"
"ISIC_6734679",0,0.056,0.5592,0.2494,0.1928,0.1171,0.0775,0.056,0.149,0.755,12.19,-1.341,0.094,-0.471,"train"
"ISIC_6735970",0,0.1638,0.6723,0.5005,0.435,0.3774,0.2826,0.1638,0.271,0.554,5.807,-0.67,0.047,-0.038,"train"
"ISIC_6737771",0,0.2171,0.8345,0.6614,0.5606,0.3773,0.2515,0.2171,0.452,0.655,39.328,-0.533,-1.48,-1.09,"train"
"ISIC_6739241",0,0.4099,0.285,0.7442,0.7275,0.6713,0.5351,0.4099,0.175,0.774,35.669,-0.905,-0.271,-0.954,"test"
"ISIC_6741865",0,0.2902,0.6657,0.5549,0.505,0.4256,0.3742,0.2902,1.661,0.181,20.112,1.069,-0.365,-0.44,"val"
"ISIC_6745554",0,0.1133,0.4367,0.4063,0.3554,0.2495,0.1607,0.1133,0.521,0.58,10.133,0.4,0.237,0.555,"train"
"ISIC_6752060",0,0.1126,0.29,0.5063,0.4272,0.3155,0.2176,0.1126,0.271,0.59,22.724,-0.737,-0.386,-0.107,"val"
"ISIC_6754835",0,0.0388,0.0963,0.4632,0.4019,0.3193,0.1462,0.0388,0.334,0.63,31.569,0.51,-0.49,-0.348,"train"
"ISIC_6755132",0,0.0337,0.5741,0.1577,0.1075,0.0678,0.0453,0.0337,0.278,0.641,23.32,1.125,-0.414,-0.405,"train"
"ISIC_6756517",0,0.1635,0.4618,0.6846,0.6538,0.6043,0.4004,0.1635,0.117,0.784,29.591,-0.516,-0.104,0.004,"val"
"ISIC_6758042",0,0.0237,0.0635,0.1341,0.1043,0.0619,0.035,0.0237,0.255,0.699,16.322,-0.184,-0.466,-0.031,"train"
"ISIC_6759173",0,0.56,0.6228,0.5497,0.5442,0.5307,0.554,0.56,0.455,0.638,17.166,0.082,0.626,0.348,"train"
"ISIC_6761269",0,0.2403,0.6576,0.7757,0.7037,0.5497,0.3533,0.2403,0.381,0.553,35.548,0.231,-0.201,-0.447,"train"
"ISIC_6763221",0,0.0493,0.3671,0.4256,0.3214,0.1816,0.0843,0.0493,0.131,0.726,26.486,-1.538,0.36,-0.218,"train"
"ISIC_6766153",0,0.0254,0.0541,0.0821,0.0739,0.0556,0.0373,0.0254,0.19,0.769,24.205,-0.212,-0.216,-0.003,"test"
"ISIC_6767038",0,0.0328,0.0478,0.4375,0.3549,0.1963,0.0767,0.0328,0.366,0.729,31.812,-1.217,-0.786,-0.778,"train"
"ISIC_6767569",1,0.9409,0.5118,0.5854,0.6287,0.746,0.8573,0.9409,0.47,0.498,41.994,0.165,1.361,1.132,"test"
"ISIC_6768006",0,0.0959,0.322,0.2381,0.1916,0.1338,0.1137,0.0959,0.253,0.656,8.192,-0.196,-0.914,-0.481,"train"
"ISIC_6771810",0,0.0021,0.0529,0.0116,0.0079,0.0047,0.0025,0.0021,0.143,0.722,34.907,-1.107,-0.127,-0.351,"train"
"ISIC_6773367",0,0.2342,0.1113,0.5274,0.4918,0.3861,0.3018,0.2342,0.341,0.691,34.151,-0.082,-1.172,-0.563,"train"
"ISIC_6774326",0,0.1731,0.3928,0.2326,0.1989,0.1772,0.1731,0.1731,0.22,0.677,25.716,0.246,-0.332,-0.44,"train"
"ISIC_6777714",0,0.1075,0.0116,0.3085,0.1904,0.1178,0.0849,0.1075,0.266,0.676,26.7,0.492,-1.194,0.413,"val"
"ISIC_6778515",0,0.0099,0.2036,0.0503,0.0314,0.0153,0.009,0.0099,0.307,0.746,15.787,-0.853,-0.927,-0.958,"train"
"ISIC_6779421",0,0.0211,0.5847,0.077,0.0614,0.0418,0.0289,0.0211,0.226,0.727,22.409,0.259,-1.224,-0.511,"test"
"ISIC_6780471",0,0.0859,0.0144,0.2969,0.2698,0.1803,0.1262,0.0859,0.356,0.652,17.115,-1.012,-1.552,-0.522,"train"
"ISIC_6780662",0,0.9077,0.1585,0.7285,0.7242,0.7804,0.8535,0.9077,0.395,0.459,24.431,-0.048,-0.327,0.868,"val"
"ISIC_6780901",0,0.1379,0.2902,0.3755,0.3173,0.254,0.1863,0.1379,0.17,0.715,25.327,-1.472,-0.758,0.495,"val"
"ISIC_6784593",1,0.3423,0.2975,0.3708,0.4036,0.458,0.4302,0.3423,0.753,0.163,19.549,-0.412,-0.262,0.431,"train"
"ISIC_6785041",0,0.6937,0.8652,0.9357,0.9274,0.8986,0.8132,0.6937,1.508,0.283,13.515,-0.508,-1.239,-0.269,"val"
"ISIC_6785249",0,0.2399,0.4186,0.5683,0.5366,0.4485,0.3456,0.2399,0.157,0.78,38.613,-0.149,-1.105,-1.034,"test"
"ISIC_6785680",1,0.0444,0.0785,0.2106,0.1505,0.0871,0.0601,0.0444,0.397,0.445,7.111,-0.165,0.443,0.511,"test"
"ISIC_6790780",0,0.0615,0.3453,0.5824,0.5132,0.4026,0.2109,0.0615,0.25,0.757,14.488,0.511,0.016,1.066,"val"
"ISIC_6792899",1,0.409,0.5352,0.8215,0.7842,0.7564,0.5659,0.409,0.285,0.617,28.237,-0.173,0.762,-0.298,"train"
"ISIC_6793603",0,0.0872,0.4264,0.3073,0.2246,0.1408,0.0945,0.0872,0.188,0.733,23.236,-0.459,-0.666,-1.1,"test"
"ISIC_6793830",0,0.4361,0.3847,0.7408,0.7393,0.678,0.5904,0.4361,0.258,0.741,29.499,-0.576,-0.421,-0.54,"test"
"ISIC_6793983",0,0.0526,0.5529,0.4012,0.279,0.151,0.0785,0.0526,0.327,0.64,30.093,0.207,-0.161,-0.037,"train"
"ISIC_6800044",0,0.0139,0.1377,0.0217,0.0164,0.0121,0.0107,0.0139,0.26,0.731,35.093,-1.27,-0.212,-0.395,"test"
"ISIC_6801680",0,0.0638,0.3332,0.2687,0.2171,0.1534,0.0982,0.0638,0.26,0.799,28.548,-0.802,-0.763,-0.075,"train"
"ISIC_6801988",0,0.144,0.3553,0.8275,0.7775,0.5849,0.3279,0.144,0.288,0.747,21.802,-0.485,-0.855,-0.726,"val"
"ISIC_6803432",0,0.0824,0.4415,0.3487,0.3202,0.2556,0.1711,0.0824,0.366,0.601,20.839,0.838,-0.101,0.123,"train"
"ISIC_6805527",0,0.0212,0.5944,0.1203,0.0792,0.0395,0.0225,0.0212,0.359,0.523,10.167,0.022,-1.064,0.314,"train"
"ISIC_6806124",0,0.0042,0.1521,0.0846,0.0632,0.028,0.0105,0.0042,0.157,0.721,40.138,-0.746,-0.116,-0.797,"val"
"ISIC_6806545",0,0.0634,0.0729,0.4974,0.3838,0.2026,0.0919,0.0634,0.213,0.623,12.579,-0.439,-0.129,-0.122,"train"
"ISIC_6808543",0,0.8627,0.3783,0.7772,0.7907,0.8032,0.8496,0.8627,0.237,0.656,16.743,-0.457,-0.162,0.109,"train"
"ISIC_6809191",0,0.0036,0.4939,0.0573,0.0311,0.0117,0.0041,0.0036,0.237,0.683,37.926,0.188,0.159,-0.665,"test"
"ISIC_6809586",1,0.5505,0.6813,0.7122,0.7191,0.718,0.6693,0.5505,0.481,0.456,23.438,1.155,-0.644,-0.033,"test"
"ISIC_6811363",0,0.0373,0.7857,0.1356,0.086,0.0402,0.0264,0.0373,0.128,0.742,13.99,-0.436,-0.172,-0.551,"train"
"ISIC_6813359",0,0.0429,0.5938,0.2347,0.1719,0.0944,0.0577,0.0429,0.316,0.692,29.912,-0.589,1.031,-0.063,"train"
"ISIC_6814221",0,0.0516,0.3113,0.3205,0.2388,0.1304,0.0661,0.0516,0.182,0.832,42.208,-0.637,-0.245,-0.293,"train"
"ISIC_6815524",0,0.0349,0.7682,0.5055,0.4501,0.2507,0.1007,0.0349,0.25,0.591,22.037,-0.028,0.065,-0.71,"train"
"ISIC_6821316",1,0.9572,0.4012,0.7778,0.8113,0.8821,0.9244,0.9572,0.243,0.583,29.155,0.338,0.573,1.049,"train"
"ISIC_6822870",0,0.1111,0.2165,0.543,0.4751,0.3408,0.1871,0.1111,0.249,0.681,16.205,-0.412,0.089,-0.514,"train"
"ISIC_6824842",0,0.0125,0.6951,0.0692,0.042,0.0204,0.013,0.0125,0.272,0.686,16.463,-1.597,-0.42,-0.193,"train"
"ISIC_6828587",0,0.0655,0.4537,0.4614,0.4488,0.3147,0.1787,0.0655,0.111,0.768,17.695,-0.401,-0.429,-0.424,"train"
"ISIC_6828892",0,0.0139,0.216,0.1638,0.1236,0.0636,0.0254,0.0139,0.172,0.735,33.558,-0.691,-1.043,-0.487,"train"
"ISIC_6829008",1,0.137,0.4809,0.4031,0.3863,0.3175,0.2126,0.137,0.428,0.603,22.534,-0.06,-0.885,0.092,"val"
"ISIC_6831108",0,0.1614,0.73,0.7571,0.7126,0.5737,0.3419,0.1614,0.29,0.629,29.444,0.664,-0.323,-0.714,"test"
"ISIC_6831482",0,0.0608,0.1115,0.0677,0.0521,0.0458,0.0522,0.0608,0.316,0.62,23.703,-0.197,-0.428,-0.307,"test"
"ISIC_6839272",0,0.4401,0.5864,0.8437,0.7895,0.6848,0.5367,0.4401,0.213,0.566,22.129,0.609,0.388,-0.035,"test"
"ISIC_6844752",0,0.0662,0.4431,0.3736,0.2751,0.1356,0.0724,0.0662,0.176,0.78,34.909,-0.397,-0.962,0.001,"train"
"ISIC_6854940",0,0.0391,0.3265,0.1785,0.1154,0.0697,0.0475,0.0391,0.161,0.72,15.725,1.153,-0.22,-1.141,"train"
"ISIC_6855540",0,0.1074,0.4633,0.2633,0.1802,0.1146,0.0891,0.1074,0.347,0.667,21.144,1.175,0.416,-0.095,"test"
"ISIC_6856140",0,0.3176,0.26,0.4646,0.4692,0.4806,0.4115,0.3176,0.467,0.481,24.469,0.179,-0.187,0.505,"val"
"ISIC_6860222",0,0.3536,0.9005,0.9673,0.9467,0.8761,0.6535,0.3536,0.533,0.561,29.493,0.675,-1.1,-0.247,"train"
"ISIC_6868089",0,0.0171,0.0501,0.174,0.1198,0.0529,0.0234,0.0171,0.268,0.66,36.878,-0.749,-0.472,-0.835,"val"
"ISIC_6870208",0,0.093,0.3329,0.4384,0.3431,0.2026,0.1141,0.093,0.161,0.447,33.321,-0.758,0.215,-0.463,"train"
"ISIC_6875745",1,0.1889,0.1987,0.1955,0.1818,0.1552,0.1748,0.1889,1.096,0.133,27.235,1.034,0.659,0.451,"train"
"ISIC_6876281",0,0.1352,0.3094,0.2195,0.1514,0.1246,0.0945,0.1352,0.366,0.781,34.429,-0.156,-1.332,-1.153,"train"
"ISIC_6877295",0,0.7125,0.7565,0.8764,0.8678,0.8495,0.7925,0.7125,0.376,0.545,19.894,-0.757,-1.001,-0.146,"val"
"ISIC_6878417",0,0.0617,0.7618,0.6945,0.6124,0.3713,0.149,0.0617,0.302,0.727,25.193,-0.846,0.684,0.382,"test"
"ISIC_6882080",0,0.1627,0.8534,0.4889,0.4038,0.2752,0.1801,0.1627,0.244,0.724,15.142,-0.293,-0.541,0.234,"val"
"ISIC_6882582",0,0.0474,0.1202,0.2438,0.1799,0.1054,0.0632,0.0474,0.342,0.485,15.444,0.731,-0.211,0.969,"train"
"ISIC_6882733",0,0.0867,0.5075,0.3719,0.2899,0.1758,0.1077,0.0867,0.243,0.712,37.157,-0.518,-0.117,-0.37,"train"
"ISIC_6888402",0,0.0041,0.2091,0.0439,0.0348,0.0163,0.008,0.0041,0.232,0.759,34.026,-0.07,-0.898,0.054,"train"
"ISIC_6891226",0,0.0535,0.492,0.134,0.0951,0.0658,0.0451,0.0535,0.304,0.73,37.749,-0.16,0.194,-0.41,"test"
"ISIC_6892286",1,0.201,0.2507,0.3333,0.3042,0.2486,0.205,0.201,0.439,0.48,23.338,0.705,-0.338,-0.409,"test"
"ISIC_6892561",0,9e-04,0.0702,0.0123,0.0061,0.0029,0.0011,9e-04,0.273,0.725,33.692,-0.363,-0.825,-0.282,"train"
"ISIC_6895016",0,0.1008,0.2454,0.4566,0.3847,0.2425,0.1438,0.1008,0.197,0.739,23.404,-0.103,-0.704,-0.515,"train"
"ISIC_6899527",1,0.4413,0.7115,0.4048,0.4024,0.4027,0.4632,0.4413,0.406,0.365,21.992,1.207,0.885,0.455,"train"
"ISIC_6901969",0,0.0791,0.0677,0.6456,0.5317,0.3503,0.1689,0.0791,0.349,0.697,33.638,-0.003,-0.648,0.225,"train"
"ISIC_6905623",0,0.1891,0.4146,0.4473,0.3926,0.3264,0.2465,0.1891,0.247,0.584,22.359,-0.165,0.92,0.168,"val"
"ISIC_6906476",0,0.779,0.4061,0.9469,0.9312,0.9116,0.8557,0.779,0.587,0.638,29.318,0.147,-0.942,0.459,"test"
"ISIC_6907218",0,0.0523,0.363,0.3214,0.2444,0.1193,0.0644,0.0523,0.302,0.694,35.63,0.776,-0.464,-0.164,"train"
"ISIC_6908183",0,0.1109,0.2783,0.2673,0.2176,0.1607,0.1325,0.1109,0.413,0.347,19.7,-0.436,-0.261,0.112,"train"
"ISIC_6909624",0,0.3383,0.1913,0.6002,0.5751,0.5922,0.4845,0.3383,0.358,0.612,22.76,0.666,-0.337,0.387,"train"
"ISIC_6912233",0,0.0838,0.0399,0.2536,0.2366,0.2248,0.1737,0.0838,0.393,0.648,29.327,-0.261,-0.726,0.141,"train"
"ISIC_6912979",0,0.0552,0.0169,0.104,0.0821,0.0613,0.0609,0.0552,0.363,0.635,17.004,-0.331,-0.868,0.031,"train"
"ISIC_6913045",0,0.148,0.5729,0.797,0.7645,0.6362,0.3598,0.148,0.223,0.678,28.16,-1.106,-0.932,-0.326,"val"
"ISIC_6913272",0,0.0137,0.3491,0.0492,0.0412,0.0306,0.0216,0.0137,0.208,0.707,9.992,-0.338,-0.627,-0.568,"train"
"ISIC_6914698",0,0.0349,0.4039,0.1951,0.1716,0.1063,0.0605,0.0349,0.197,0.792,41.337,0.088,-0.83,-1.013,"train"
"ISIC_6915759",0,0.3389,0.0624,0.2209,0.293,0.4282,0.4758,0.3389,0.176,0.747,15.176,1.339,-0.183,0.262,"train"
"ISIC_6916213",0,0.8226,0.6157,0.828,0.8213,0.8152,0.8018,0.8226,0.183,0.857,16.004,-0.484,-0.366,-0.803,"test"
"ISIC_6916924",0,0.0288,0.2884,0.213,0.1407,0.0583,0.0313,0.0288,0.194,0.85,28.152,-0.218,-1.044,-1.677,"train"
"ISIC_6917681",0,0.0735,0.5247,0.3967,0.3142,0.1779,0.1093,0.0735,0.322,0.542,11.8,0.711,-1.055,0.851,"train"
"ISIC_6918995",0,0.0469,0.4909,0.8372,0.7502,0.4722,0.1597,0.0469,0.325,0.628,16.568,0.571,0.089,-0.522,"train"
"ISIC_6919856",0,0.0639,0.1531,0.2841,0.1926,0.1105,0.0674,0.0639,0.252,0.658,30.582,-0.193,-0.092,-0.271,"train"
"ISIC_6920867",0,0.5134,0.4207,0.3082,0.3122,0.3592,0.4346,0.5134,0.449,0.558,15.126,-0.755,0.473,-0.294,"test"
"ISIC_6926118",0,0.05,0.5278,0.3992,0.3849,0.2788,0.1419,0.05,0.181,0.773,21.603,-1.457,-0.22,-0.688,"val"
"ISIC_6927363",0,0.165,0.1945,0.6771,0.6349,0.5366,0.3743,0.165,0.304,0.6,52.09,0.114,-0.519,-1.019,"train"
"ISIC_6931712",0,0.2149,0.6031,0.851,0.8087,0.6718,0.4285,0.2149,0.288,0.707,29.373,-0.126,0.666,-0.776,"train"
"ISIC_6937199",0,0.0169,0.0991,0.2131,0.1729,0.1168,0.0435,0.0169,0.359,0.746,21.357,-0.957,-0.557,-0.954,"test"
"ISIC_6937905",0,0.0807,0.4926,0.3658,0.2714,0.1583,0.0994,0.0807,0.198,0.708,24.386,0.067,-0.154,0.622,"train"
"ISIC_6938608",0,0.0518,0.1434,0.082,0.0759,0.0674,0.0494,0.0518,0.336,0.516,17.486,0.395,0.395,0.403,"train"
"ISIC_6942437",0,0.0926,0.1601,0.2041,0.1853,0.1683,0.1359,0.0926,0.199,0.723,8.634,-0.408,-0.067,-0.173,"val"
"ISIC_6945634",1,0.8621,0.3438,0.841,0.8375,0.8543,0.8573,0.8621,0.563,0.443,54.122,-0.872,-0.01,-0.077,"train"
"ISIC_6945921",0,0.7582,0.306,0.8395,0.8406,0.8386,0.814,0.7582,0.167,0.763,21.5,-0.622,-0.156,-0.103,"train"
"ISIC_6946260",0,0.1107,0.1032,0.3731,0.3646,0.3478,0.254,0.1107,0.313,0.727,36.167,-0.318,-0.872,-1.013,"train"
"ISIC_6948604",0,0.0625,0.5992,0.143,0.1388,0.1165,0.1019,0.0625,0.341,0.616,19.527,0.576,0.335,0.869,"test"
"ISIC_6951506",0,0.0494,0.7813,0.5047,0.382,0.2037,0.0815,0.0494,0.132,0.8,20.696,-1.329,-0.223,0.432,"train"
"ISIC_6952773",0,0.1616,0.5657,0.8934,0.8629,0.7316,0.4574,0.1616,0.381,0.622,22.329,-0.297,-1.051,-1.197,"train"
"ISIC_6954782",0,0.0377,0.5879,0.3886,0.3084,0.1648,0.0755,0.0377,0.208,0.763,34.177,-0.192,-0.367,-0.1,"train"
"ISIC_6959281",1,0.0916,0.3147,0.0542,0.0729,0.1096,0.1242,0.0916,0.406,0.587,25.464,-0.035,-0.351,-0.103,"train"
"ISIC_6960446",0,0.0369,0.0152,0.4356,0.3475,0.1753,0.0727,0.0369,0.308,0.635,27.668,0.137,-0.344,-0.576,"train"
"ISIC_6961503",1,0.6569,0.6368,0.4529,0.4599,0.4859,0.545,0.6569,0.233,0.706,22.061,1.356,0.136,-0.331,"test"
"ISIC_6963954",0,0.0718,0.3051,0.4132,0.2782,0.1505,0.0886,0.0718,0.271,0.735,28.536,-0.638,-0.865,-0.755,"val"
"ISIC_6964131",0,0.0368,0.5031,0.211,0.1433,0.0769,0.0466,0.0368,0.178,0.714,30.164,-0.208,0.105,-1.367,"test"
"ISIC_6966001",1,0.384,0.7476,0.6783,0.6144,0.5387,0.4245,0.384,0.099,0.819,19.702,-0.628,-0.335,0.803,"train"
"ISIC_6966230",0,0.0168,0.4675,0.1653,0.1116,0.051,0.0251,0.0168,0.186,0.716,37.944,-0.054,-0.242,0.382,"train"
"ISIC_6967143",0,0.0615,0.2071,0.4231,0.3158,0.1773,0.0955,0.0615,0.222,0.761,26.444,-1.123,-0.581,-0.833,"train"
"ISIC_6968422",0,0.0492,0.8955,0.4742,0.4066,0.255,0.1255,0.0492,0.268,0.691,28.55,-0.546,-0.054,0.125,"train"
"ISIC_6970607",0,0.0312,0.6996,0.2737,0.203,0.1401,0.0656,0.0312,0.192,0.675,34.797,-0.406,-0.142,-0.794,"val"
"ISIC_6971606",1,0.5221,0.2939,0.8875,0.8694,0.8533,0.7286,0.5221,0.476,0.568,31.471,0.506,0.568,-0.243,"test"
"ISIC_6973257",0,0.3674,0.7986,0.8156,0.779,0.7394,0.6115,0.3674,0.19,0.67,24.931,-0.326,0.819,-0.503,"test"
"ISIC_6974830",0,0.2265,0.3281,0.4186,0.4038,0.4098,0.3273,0.2265,0.517,0.475,17.679,1.354,-0.288,0.409,"train"
"ISIC_6976570",0,0.0312,0.7275,0.2869,0.2092,0.1125,0.0515,0.0312,0.209,0.579,36.637,0.296,-0.647,-1.152,"val"
"ISIC_6978997",0,0.1747,0.011,0.3607,0.3175,0.2429,0.1849,0.1747,0.232,0.746,27.976,0.45,0.47,0.11,"train"
"ISIC_6981061",0,0.1506,0.2965,0.4608,0.4448,0.3846,0.2667,0.1506,0.27,0.638,20.017,-0.468,-0.708,-0.327,"train"
"ISIC_6982386",1,0.6707,0.7554,0.9401,0.9324,0.9004,0.8227,0.6707,0.301,0.643,32.658,1.04,0.297,0.565,"train"
"ISIC_6983970",0,0.1892,0.3497,0.6839,0.6013,0.4668,0.304,0.1892,0.476,0.408,18.123,-0.578,0.011,0.558,"train"
"ISIC_6985114",0,0.0528,0.6008,0.3332,0.2383,0.125,0.0702,0.0528,0.208,0.684,11.067,-0.044,-0.071,-0.877,"test"
"ISIC_6985859",0,0.0049,0.2257,0.0586,0.0352,0.013,0.0057,0.0049,0.376,0.633,30.247,-0.06,0.158,-0.898,"test"
"ISIC_6988514",0,0.0591,0.7366,0.3541,0.2747,0.1585,0.0823,0.0591,0.485,0.455,6.906,0.196,-0.009,-0.337,"train"
"ISIC_6990973",0,0.1175,0.8921,0.6451,0.5869,0.4676,0.2396,0.1175,0.531,0.668,22.552,0.419,-0.742,0.564,"val"
"ISIC_6991849",0,0.0493,0.3448,0.1989,0.1635,0.1021,0.0624,0.0493,0.369,0.574,14.48,1.144,0.419,-0.285,"train"
"ISIC_6993129",0,0.0405,0.1015,0.4065,0.2881,0.1537,0.0591,0.0405,0.262,0.686,11.099,0.218,-0.907,-0.818,"val"
"ISIC_6995731",0,0.2886,0.1485,0.4754,0.4093,0.357,0.3398,0.2886,0.168,0.767,13.371,-0.898,-0.074,0.51,"train"
"ISIC_6996553",0,0.0294,0.0809,0.5994,0.4801,0.2554,0.0917,0.0294,0.15,0.725,28.495,-0.407,-0.311,-0.798,"test"
"ISIC_6997433",0,0.4751,0.515,0.4597,0.4983,0.5604,0.5643,0.4751,0.394,0.655,8.219,0.35,-0.038,0.245,"train"
"ISIC_7004652",0,0.1933,0.774,0.5287,0.4845,0.4237,0.3507,0.1933,0.204,0.361,26.537,-0.366,0.058,-0.154,"test"
"ISIC_7008335",0,0.219,0.6292,0.4325,0.3624,0.2135,0.1728,0.219,0.205,0.65,17.375,0.705,0.235,-0.18,"val"
"ISIC_7008969",0,0.4602,0.8268,0.8782,0.8477,0.804,0.6596,0.4602,0.202,0.742,33.071,-0.855,-0.031,0.253,"test"
"ISIC_7010552",0,0.2426,0.869,0.6167,0.611,0.6045,0.4886,0.2426,0.264,0.677,16.649,0.736,0.578,0.356,"test"
"ISIC_7011122",0,0.0049,0.4507,0.0486,0.0423,0.0226,0.0106,0.0049,0.242,0.677,27.339,0.156,0.011,-0.167,"val"
"ISIC_7012881",0,0.0997,0.3324,0.6084,0.4951,0.3209,0.1672,0.0997,0.226,0.739,36.856,-0.304,-0.395,-0.384,"train"
"ISIC_7013005",0,0.1196,0.1863,0.6101,0.4822,0.3025,0.1836,0.1196,0.269,0.782,29.837,-0.29,-0.463,-0.637,"train"
"ISIC_7016261",0,0.0285,0.0397,0.1983,0.1585,0.0937,0.0563,0.0285,0.397,0.466,23.175,1.212,1.135,-0.221,"test"
"ISIC_7017387",0,0.0298,0.3142,0.1927,0.1268,0.062,0.0363,0.0298,0.195,0.754,29.895,-0.563,-1.063,-0.762,"train"
"ISIC_7017547",0,0.0281,0.5363,0.2011,0.1617,0.1091,0.0603,0.0281,0.274,0.735,16.054,-0.751,0.059,0.541,"val"
"ISIC_7022381",0,0.1338,0.1272,0.4537,0.4133,0.3332,0.2083,0.1338,0.294,0.706,24.322,0.833,0.438,-0.308,"test"
"ISIC_7024807",0,0.6441,0.6446,0.9425,0.9369,0.9189,0.8507,0.6441,0.094,0.804,54.963,-1.401,0.167,0.196,"train"
"ISIC_7025208",0,0.0291,0.7104,0.1861,0.132,0.0589,0.0312,0.0291,0.268,0.725,36.733,-0.171,-0.276,-0.532,"val"
"ISIC_7025487",0,0.3611,0.1143,0.4779,0.4493,0.4472,0.4036,0.3611,0.374,0.471,18.979,-0.179,-0.185,-0.108,"train"
"ISIC_7030404",0,0.1317,0.0502,0.2152,0.2045,0.1758,0.1508,0.1317,0.246,0.793,21.421,-0.987,0.805,-0.33,"val"
"ISIC_7030488",0,0.1596,0.5998,0.6946,0.654,0.588,0.4122,0.1596,0.223,0.746,47.261,-0.546,-1.567,-0.755,"train"
"ISIC_7032028",0,0.9109,0.7932,0.8169,0.8393,0.8496,0.885,0.9109,0.581,0.598,28.3,0.097,1.109,0.498,"train"
"ISIC_7034769",0,0.5806,0.9648,0.9412,0.9336,0.8971,0.7895,0.5806,0.193,0.649,9.615,-1.12,0.161,-0.077,"train"
"ISIC_7035246",1,0.9979,0.4216,0.9713,0.9778,0.9887,0.9942,0.9979,0.243,0.621,15.476,0.194,-0.193,0.389,"train"
"ISIC_7035368",0,0.2978,0.5892,0.494,0.4545,0.4399,0.3866,0.2978,0.27,0.741,21.002,-0.78,0.099,-0.484,"test"
"ISIC_7039203",0,0.1131,0.6542,0.7063,0.6329,0.4102,0.2178,0.1131,0.322,0.559,32.845,0.794,0.057,-0.459,"train"
"ISIC_7043369",1,0.5684,0.6243,0.7764,0.7618,0.7321,0.6614,0.5684,0.255,0.689,22.484,-1.148,0.516,-0.271,"train"
"ISIC_7044184",0,0.2579,0.8153,0.4961,0.4316,0.357,0.2993,0.2579,0.152,0.667,16.981,0.156,0.497,-0.032,"train"
"ISIC_7045042",0,0.0518,0.1491,0.065,0.0486,0.0407,0.0402,0.0518,0.337,0.634,24.953,1.354,0.091,0.053,"test"
"ISIC_7047780",0,0.0263,0.7147,0.2216,0.1621,0.083,0.0377,0.0263,0.245,0.714,12.469,-0.623,0.026,1.135,"train"
"ISIC_7050122",0,0.0476,0.1615,0.1849,0.1733,0.1407,0.0926,0.0476,0.157,0.786,40.467,0.445,-0.386,0.134,"test"
"ISIC_7051167",0,0.0937,0.565,0.4952,0.3818,0.2438,0.1333,0.0937,0.305,0.665,30.529,-0.711,-0.423,-0.126,"train"
"ISIC_7052658",0,0.0139,0.0883,0.0762,0.0565,0.0336,0.0218,0.0139,0.105,0.822,12.203,-0.855,0.087,-0.611,"train"
"ISIC_7053271",0,0.1457,0.6747,0.4782,0.3878,0.2601,0.1793,0.1457,0.28,0.714,36.875,0.43,-1.269,-0.397,"train"
"ISIC_7057495",0,0.5966,0.7703,0.9111,0.8779,0.8304,0.7238,0.5966,0.793,0.138,35.834,0.727,0.232,-0.413,"train"
"ISIC_7059794",0,0.0351,0.3805,0.5858,0.4986,0.298,0.1191,0.0351,0.29,0.696,34.315,0.66,-0.622,-0.698,"train"
"ISIC_7062293",0,0.0242,0.0674,0.0831,0.0579,0.0329,0.027,0.0242,0.375,0.637,21.573,-0.088,-0.463,-0.111,"train"
"ISIC_7066723",0,0.0571,0.4044,0.4325,0.3687,0.2597,0.1266,0.0571,0.261,0.705,33.913,-0.131,0.407,-0.467,"train"
